year,month,day,horse,pred_class_1,pred_class_2,pred_class_3,target,race_id,waku_num
2025,2,2,ラファールドール,0.0338408648882947,0.0393618177407256,0.0413424266905373,0,202502020501020205,4
2025,2,2,ロードインフェルノ,0.0443360820900237,0.0605920751495099,0.0822433713714604,0,202502020501020204,3
2025,2,2,タイセイアーサー,0.023446629647025,0.0359710076278793,0.0497869199533292,0,202502020501020207,5
2025,2,2,ブリスキー,0.0960361440850214,0.0686933088628427,0.0584862113195809,0,202502020501020202,2
2025,2,2,マルチライセンス,0.0180282783388111,0.0258759650413763,0.0342157067127353,0,202502020501020203,3
2025,2,2,バナマンテソーロ,0.1779007482085161,0.1445399103968705,0.1130643522917533,1,202502020501020209,6
2025,2,2,ミッキーストライク,0.0985718835741606,0.087556759002849,0.0845588767348399,0,202502020501020208,5
2025,2,2,クロックフォード,0.0846847637537604,0.0876126185610904,0.1050438114798106,3,202502020501020201,1
2025,2,2,ノーマジック,0.0070550154611621,0.0066290722523786,0.0101526969458934,0,202502020501020212,7
2025,2,2,ロフティーイデアル,0.1246164580126636,0.1244956747980425,0.1030434796165911,0,202502020501020210,6
2025,2,2,コスモジンバック,0.1477398625126237,0.1359784879013183,0.1055548056509895,0,202502020501020211,7
2025,2,2,トゥルース,0.025202660002295,0.0398906415410446,0.0603559690335273,0,202502020501020206,4
2025,2,2,モーメントキャッチ,0.0655367841723107,0.08110813912862,0.0891990836672107,2,202502020501020214,8
2025,2,2,スターチョウサン,0.0530038252533313,0.0616945219954517,0.0629522885317406,0,202502020501020213,8
2025,2,2,バトンロード,0.0304221673715632,0.0564971030418386,0.084790105345307,0,202502020801020207,6
2025,2,2,チュンビーム,0.006317679216816,0.0145833646902224,0.0222427860854489,0,202502020801020209,7
2025,2,2,タマモアオゾラ,0.0087871407260521,0.0203743370345582,0.0322062094194258,0,202502020801020201,1
2025,2,2,テイエムダイタカ,0.050159313853442,0.0964303663310366,0.1342335197449542,0,202502020801020205,5
2025,2,2,サンスノーホワイト,0.0042325197184494,0.0084883862662619,0.0160784329581288,0,202502020801020212,8
2025,2,2,ヒカリスペクトル,0.0026740937676684,0.0055798409673852,0.011471060723596,0,202502020801020204,4
2025,2,2,ホウショウマリス,0.1449724803612147,0.1647396337489045,0.1486921407432223,2,202502020801020203,3
2025,2,2,キングコロネット,0.194788797551633,0.1810507254110558,0.151857830111992,1,202502020801020208,6
2025,2,2,ラヴリーチェリー,0.0052027402272583,0.0116518352734766,0.0244884499026359,0,202502020801020202,2
2025,2,2,ドゥドゥ,0.0513075245265731,0.0855719053888659,0.0972265533918614,0,202502020801020210,7
2025,2,2,バシリス,0.2134893771140846,0.1760644501873187,0.1425545037596436,0,202502020801020206,5
2025,2,2,トラヴェリンバンド,0.2876461655652446,0.1789680516590751,0.1341584078137834,3,202502020801020211,8
2025,2,2,ペガサスノース,0.1403809747672449,0.1310727714385043,0.1156334755714183,2,202502021001040201,1
2025,2,2,サフランキララ,0.0027150181028309,0.0052927810256978,0.0092393251697419,0,202502021001040214,7
2025,2,2,エンジェルトリガー,0.00275939881246,0.0048679506896028,0.0075197880431533,0,202502021001040209,5
2025,2,2,エルサトアナ,0.0345242910927514,0.0471388112247202,0.051640715335066,0,202502021001040207,4
2025,2,2,セイプリーズ,0.1695750829242165,0.1788122528930445,0.1616918204666192,3,202502021001040212,6
2025,2,2,ジャニーヌ,0.0067553245176473,0.0125794001398406,0.0171853105564802,0,202502021001040203,2
2025,2,2,ベイビーキッス,0.1470434080521151,0.1426080724223979,0.1372106082730147,1,202502021001040216,8
2025,2,2,アイドル,0.1905542588237063,0.1151293217783987,0.1091625017146579,0,202502021001040211,6
2025,2,2,トーケンサワー,0.0590512567713904,0.0914471737505805,0.0822325744315419,0,202502021001040208,4
